,id_left,text_left,length_left,id_right,text_right,length_right,label
0,Q8,"[13235, 2417, 9635, 27381, 14808, 27415]",6,D8-0,"[7061, 24129, 19030, 10622, 13720, 20612, 12206, 27380]",8,0.0
1,Q8,"[13235, 2417, 9635, 27381, 14808, 27415]",6,D8-1,"[17364, 28861, 19030, 987, 25365, 19030, 13289, 16323, 27380, 25595, 29579, 1990]",12,0.0
2,Q8,"[13235, 2417, 9635, 27381, 14808, 27415]",6,D8-2,"[13720, 3644, 27380, 14500, 987, 5063, 19281, 15807, 14257, 3535, 5062, 1990, 987, 6152, 19277]",15,0.0
3,Q8,"[13235, 2417, 9635, 27381, 14808, 27415]",6,D8-3,"[987, 27380, 14500, 1930, 9528, 19030, 24778, 5062, 11310, 27093, 23712, 19301, 27088, 27415, 4854, 19389, 987, 25357, 11365]",19,0.0
4,Q8,"[13235, 2417, 9635, 27381, 14808, 27415]",6,D8-4,"[19291, 2417, 27112, 11092, 4461, 27093, 11366, 12213, 27415, 19030, 18048, 27381]",12,0.0
5,Q8,"[13235, 2417, 9635, 27381, 14808, 27415]",6,D8-5,"[27093, 26038, 19030, 27380, 14500, 15252, 2558, 19230, 13720, 6372, 29579, 8298]",12,0.0
6,Q8,"[13235, 2417, 9635, 27381, 14808, 27415]",6,D8-6,"[27093, 5608, 27471, 11029, 26039, 27381, 2417, 27093, 3756, 13720, 29406, 27380, 14500, 9266, 1990, 27112, 24131, 27093, 25594, 1990, 27093, 19214, 17362]",23,0.0
7,Q8,"[13235, 2417, 9635, 27381, 14808, 27415]",6,D8-7,"[13720, 27093, 15514, 6850, 19030, 7509, 8016, 13720, 9186, 1990, 27093, 28522, 19030, 11321, 27380, 24132, 12613, 9494, 27093, 7966, 27088, 4631, 3301, 18947, 13720, 27381]",26,0.0
8,Q8,"[13235, 2417, 9635, 27381, 14808, 27415]",6,D8-8,"[29579, 27170, 27471, 27093, 5608, 2262, 19030, 27381, 4631, 3301, 9969, 13720, 12680, 1990, 8298, 9371, 6425, 22470, 19030, 5682, 8058, 1990, 21422]",23,0.0
9,Q11,"[13235, 3578, 14500, 1, 25135, 13720, 13232, 28051]",8,D11-0,"[25135, 14500, 1930, 1868, 6105, 25350, 13720, 4423, 24359, 16580, 25135]",11,0.0
10,Q11,"[13235, 3578, 14500, 1, 25135, 13720, 13232, 28051]",8,D11-1,"[12673, 13720, 13232, 27055, 8017, 16737, 1990, 24234, 25135, 28523, 11029, 18048, 11370, 13774, 14567, 24359, 16580, 7422, 5086, 2893, 20150, 16580, 28928, 16580, 1990, 5715, 6216, 16580]",28,0.0
11,Q11,"[13235, 3578, 14500, 1, 25135, 13720, 13232, 28051]",8,D11-2,"[27093, 18206, 14500, 26673, 11310, 27093, 19030, 14584, 27251, 14802, 1990, 7366]",12,0.0
12,Q11,"[13235, 3578, 14500, 1, 25135, 13720, 13232, 28051]",8,D11-3,"[9353, 19459, 14500, 19060, 6980, 29579, 20526, 27093, 6235, 2558, 987, 29245, 27403, 12771, 3531, 14567, 19179, 29579, 4423, 18373]",20,1.0
13,Q11,"[13235, 3578, 14500, 1, 25135, 13720, 13232, 28051]",8,D11-4,"[11029, 546, 27093, 6105, 22356, 1930, 2088, 23065, 19030, 3605, 16531, 14567, 27093, 527, 15499, 25135, 6105, 13720, 27001, 19030, 23065, 11029, 27088, 29848]",24,1.0
14,Q48,"[13235, 16156, 29179, 13428, 16234, 16294, 19133, 27093, 1581]",9,D48-0,"[13428, 16234, 16294, 14500, 1930, 1868, 26908, 24854, 25672, 16287, 3091, 1990, 29503]",13,0.0
15,Q48,"[13235, 16156, 29179, 13428, 16234, 16294, 19133, 27093, 1581]",9,D48-1,"[27093, 24338, 19304, 22089, 11310, 19006, 124, 463, 27403, 16926, 839, 470, 19133, 27093, 5962, 4204, 26603, 5007]",18,1.0
16,Q48,"[13235, 16156, 29179, 13428, 16234, 16294, 19133, 27093, 1581]",9,D48-2,"[1499, 27093, 24338, 9416, 13720, 470, 13239, 987, 17673, 28785, 6540, 11029, 27251, 17846, 24092, 29579, 83, 25352, 23543, 11310, 470, 27403, 474, 15252, 10792, 2558, 27093, 16287, 24635, 1990, 15526, 13720, 22862, 2558, 27093, 5996, 13219]",37,0.0
